hash,created,manufacturer,display,instrument,reference,sample_index,wavelength_nm,value
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,380.0,0.238386
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,383.0,0.238386
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,387.0,0.238386
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,390.0,0.238386
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,393.0,0.238386
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,397.0,0.238386
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,400.0,0.23839
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,403.0,0.260116
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,407.0,0.289426
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,410.0,0.427794
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,413.0,0.700986
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,417.0,1.247063
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,420.0,2.404423
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,423.0,4.604097
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,427.0,8.50072
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,430.0,15.08419
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,433.0,25.8966
d3593381fa3c2173a6c4826722d92d65,2025-02-24 15:01:16,"Dell, Inc.",DELL U2715H,,ColorMunki,1,437.0,41.89557
